date,close
2025-06-22,101.0249
2025-07-01,100.9553
2025-07-02,100.8824
2025-07-03,100.8068
2025-07-04,100.7290
2025-07-05,100.6496
2025-07-06,100.5696
2025-07-07,100.4899
2025-07-08,100.4115
2025-07-09,100.3354
2025-07-10,100.2628
2025-07-11,100.1948
2025-07-12,100.1323
2025-07-13,100.0765
2025-07-14,100.0282
2025-07-15,99.9882
2025-07-16,99.9571
2025-07-17,99.9355
2025-07-18,99.9235
2025-07-19,99.9213
2025-07-20,99.9288
2025-07-21,99.9458
2025-07-22,99.9718
2025-08-01,100.0063
2025-08-02,100.0485
2025-08-03,100.0976
2025-08-04,100.1526
2025-08-05,100.2127
2025-08-06,100.2768
2025-08-07,100.3438
2025-08-08,100.4129
2025-08-09,100.4832
2025-08-10,100.5538
2025-08-11,100.6240
2025-08-12,100.6932
2025-08-13,100.7609
2025-08-14,100.8269
2025-08-15,100.8908
2025-08-16,100.9526
2025-08-17,101.0123
2025-08-18,101.0700
2025-08-19,101.1258
2025-08-20,101.1799
2025-08-21,101.2325
2025-08-22,101.2839
2025-09-01,101.3342
2025-09-02,101.3836
2025-09-03,101.4321
2025-09-04,101.4796
2025-09-05,101.5261
2025-09-06,101.5712
2025-09-07,101.6147
2025-09-08,101.6560
2025-09-09,101.6947
2025-09-10,101.7300
2025-09-11,101.7613
2025-09-12,101.7878
2025-09-13,101.8088
2025-09-14,101.8236
2025-09-15,101.8314
2025-09-16,101.8316
2025-09-17,101.8238
2025-09-18,101.8075
2025-09-19,101.7824
2025-09-20,101.7485
2025-09-21,101.7059
2025-09-22,101.6547
2025-10-01,101.5955
2025-10-02,101.5288
2025-10-03,101.4554
2025-10-04,101.3763
2025-10-05,101.2923
2025-10-06,101.2047
2025-10-07,101.1146
2025-10-08,101.0232
2025-10-09,100.9319
2025-10-10,100.8416
2025-10-11,100.7537
2025-10-12,100.6691
2025-10-13,100.5887
2025-10-14,100.5134
2025-10-15,100.4437
2025-10-16,100.3803
2025-10-17,100.3233
2025-10-18,100.2731
2025-10-19,100.2295
2025-10-20,100.1926
2025-10-21,100.1619
2025-10-22,100.1373
2025-11-01,100.1183
2025-11-02,100.1044
2025-11-03,100.0952
2025-11-04,100.0901
2025-11-05,100.0888
2025-11-06,100.0908
2025-11-07,100.0958
2025-11-08,100.1036
2025-11-09,100.1140
2025-11-10,100.1269
2025-11-11,100.1425
2025-11-12,100.1609
2025-11-13,100.1823
2025-11-14,100.2070
2025-11-15,100.2354
2025-11-16,100.2677
2025-11-17,100.3045
2025-11-18,100.3459
2025-11-19,100.3924
2025-11-20,100.4440
2025-11-21,100.5010
2025-11-22,100.5632
2025-12-01,100.6306
2025-12-02,100.7028
2025-12-03,100.7794
2025-12-04,100.8598
2025-12-05,100.9433
2025-12-06,101.0290
2025-12-07,101.1159
2025-12-08,101.2029
